time,timestep,e1,e2,e3,e4,f,q3,p2,q0,src/v,src/t,iC/initial,iI/initial,KC/k,KI/k,KR/k,zero/v
17.21,0.01,1,0.0275974,0.973706,-0.00130333,-0.00130333,0.973706,-0.00102735,0,1,10,1,0,1,1,1,0
17.22,0.01,1,0.0273317,0.973696,-0.00102735,-0.00102735,0.973696,-0.000754037,0,1,10,1,0,1,1,1,0
17.23,0.01,1,0.0270659,0.973688,-0.000754037,-0.000754037,0.973688,-0.000483378,0,1,10,1,0,1,1,1,0
17.24,0.01,1,0.0268001,0.973683,-0.000483378,-0.000483378,0.973683,-0.000215377,0,1,10,1,0,1,1,1,0
17.25,0.01,1,0.0265343,0.973681,-0.000215377,-0.000215377,0.973681,4.99656e-05,0,1,10,1,0,1,1,1,0
17.26,0.01,1,0.0262684,0.973682,4.99656e-05,4.99656e-05,0.973682,0.00031265,0,1,10,1,0,1,1,1,0
17.27,0.01,1,0.0260026,0.973685,0.00031265,0.00031265,0.973685,0.000572676,0,1,10,1,0,1,1,1,0
17.28,0.01,1,0.0257368,0.97369,0.000572676,0.000572676,0.97369,0.000830044,0,1,10,1,0,1,1,1,0
17.29,0.01,1,0.0254712,0.973699,0.000830044,0.000830044,0.973699,0.00108476,0,1,10,1,0,1,1,1,0
17.3,0.01,1,0.0252056,0.97371,0.00108476,0.00108476,0.97371,0.00133681,0,1,10,1,0,1,1,1,0
17.31,0.01,1,0.0249402,0.973723,0.00133681,0.00133681,0.973723,0.00158621,0,1,10,1,0,1,1,1,0
17.32,0.01,1,0.0246749,0.973739,0.00158621,0.00158621,0.973739,0.00183296,0,1,10,1,0,1,1,1,0
17.33,0.01,1,0.0244099,0.973757,0.00183296,0.00183296,0.973757,0.00207706,0,1,10,1,0,1,1,1,0
17.34,0.01,1,0.024145,0.973778,0.00207706,0.00207706,0.973778,0.00231851,0,1,10,1,0,1,1,1,0
17.35,0.01,1,0.0238803,0.973801,0.00231851,0.00231851,0.973801,0.00255732,0,1,10,1,0,1,1,1,0
17.36,0.01,1,0.023616,0.973827,0.00255732,0.00255732,0.973827,0.00279347,0,1,10,1,0,1,1,1,0
17.37,0.01,1,0.0233519,0.973855,0.00279347,0.00279347,0.973855,0.00302699,0,1,10,1,0,1,1,1,0
17.38,0.01,1,0.0230881,0.973885,0.00302699,0.00302699,0.973885,0.00325787,0,1,10,1,0,1,1,1,0
17.39,0.01,1,0.0228246,0.973917,0.00325787,0.00325787,0.973917,0.00348612,0,1,10,1,0,1,1,1,0
17.4,0.01,1,0.0225615,0.973952,0.00348612,0.00348612,0.973952,0.00371174,0,1,10,1,0,1,1,1,0
17.41,0.01,1,0.0222988,0.973989,0.00371174,0.00371174,0.973989,0.00393472,0,1,10,1,0,1,1,1,0
17.42,0.01,1,0.0220365,0.974029,0.00393472,0.00393472,0.974029,0.00415509,0,1,10,1,0,1,1,1,0
17.43,0.01,1,0.0217745,0.97407,0.00415509,0.00415509,0.97407,0.00437283,0,1,10,1,0,1,1,1,0
17.44,0.01,1,0.0215131,0.974114,0.00437283,0.00437283,0.974114,0.00458796,0,1,10,1,0,1,1,1,0
17.45,0.01,1,0.0212521,0.97416,0.00458796,0.00458796,0.97416,0.00480049,0,1,10,1,0,1,1,1,0
17.46,0.01,1,0.0209915,0.974208,0.00480049,0.00480049,0.974208,0.0050104,0,1,10,1,0,1,1,1,0
17.47,0.01,1,0.0207315,0.974258,0.0050104,0.0050104,0.974258,0.00521772,0,1,10,1,0,1,1,1,0
17.48,0.01,1,0.020472,0.97431,0.00521772,0.00521772,0.97431,0.00542244,0,1,10,1,0,1,1,1,0
17.49,0.01,1,0.0202131,0.974364,0.00542244,0.00542244,0.974364,0.00562457,0,1,10,1,0,1,1,1,0
17.5,0.01,1,0.0199547,0.974421,0.00562457,0.00562457,0.974421,0.00582411,0,1,10,1,0,1,1,1,0
17.51,0.01,1,0.0196969,0.974479,0.00582411,0.00582411,0.974479,0.00602108,0,1,10,1,0,1,1,1,0
17.52,0.01,1,0.0194397,0.974539,0.00602108,0.00602108,0.974539,0.00621548,0,1,10,1,0,1,1,1,0
17.53,0.01,1,0.0191832,0.974601,0.00621548,0.00621548,0.974601,0.00640731,0,1,10,1,0,1,1,1,0
17.54,0.01,1,0.0189273,0.974665,0.00640731,0.00640731,0.974665,0.00659658,0,1,10,1,0,1,1,1,0
17.55,0.01,1,0.018672,0.974731,0.00659658,0.00659658,0.974731,0.0067833,0,1,10,1,0,1,1,1,0
17.56,0.01,1,0.0184175,0.974799,0.0067833,0.0067833,0.974799,0.00696748,0,1,10,1,0,1,1,1,0
17.57,0.01,1,0.0181636,0.974869,0.00696748,0.00696748,0.974869,0.00714912,0,1,10,1,0,1,1,1,0
17.58,0.01,1,0.0179105,0.97494,0.00714912,0.00714912,0.97494,0.00732822,0,1,10,1,0,1,1,1,0
17.59,0.01,1,0.0176581,0.975014,0.00732822,0.00732822,0.975014,0.0075048,0,1,10,1,0,1,1,1,0
17.6,0.01,1,0.0174065,0.975089,0.0075048,0.0075048,0.975089,0.00767887,0,1,10,1,0,1,1,1,0
17.61,0.01,1,0.0171556,0.975166,0.00767887,0.00767887,0.975166,0.00785042,0,1,10,1,0,1,1,1,0
17.62,0.01,1,0.0169056,0.975244,0.00785042,0.00785042,0.975244,0.00801948,0,1,10,1,0,1,1,1,0
17.63,0.01,1,0.0166563,0.975324,0.00801948,0.00801948,0.975324,0.00818604,0,1,10,1,0,1,1,1,0
17.64,0.01,1,0.0164079,0.975406,0.00818604,0.00818604,0.975406,0.00835012,0,1,10,1,0,1,1,1,0
17.65,0.01,1,0.0161603,0.97549,0.00835012,0.00835012,0.97549,0.00851172,0,1,10,1,0,1,1,1,0
17.66,0.01,1,0.0159136,0.975575,0.00851172,0.00851172,0.975575,0.00867086,0,1,10,1,0,1,1,1,0
17.67,0.01,1,0.0156678,0.975661,0.00867086,0.00867086,0.975661,0.00882754,0,1,10,1,0,1,1,1,0
17.68,0.01,1,0.0154228,0.97575,0.00882754,0.00882754,0.97575,0.00898177,0,1,10,1,0,1,1,1,0
17.69,0.01,1,0.0151788,0.975839,0.00898177,0.00898177,0.975839,0.00913355,0,1,10,1,0,1,1,1,0
17.7,0.01,1,0.0149356,0.975931,0.00913355,0.00913355,0.975931,0.00928291,0,1,10,1,0,1,1,1,0
17.71,0.01,1,0.0146934,0.976024,0.00928291,0.00928291,0.976024,0.00942984,0,1,10,1,0,1,1,1,0
17.72,0.01,1,0.0144522,0.976118,0.00942984,0.00942984,0.976118,0.00957437,0,1,10,1,0,1,1,1,0
17.73,0.01,1,0.0142119,0.976214,0.00957437,0.00957437,0.976214,0.00971649,0,1,10,1,0,1,1,1,0
17.74,0.01,1,0.0139727,0.976311,0.00971649,0.00971649,0.976311,0.00985621,0,1,10,1,0,1,1,1,0
17.75,0.01,1,0.0137344,0.976409,0.00985621,0.00985621,0.976409,0.00999356,0,1,10,1,0,1,1,1,0
17.76,0.01,1,0.0134971,0.976509,0.00999356,0.00999356,0.976509,0.0101285,0,1,10,1,0,1,1,1,0
17.77,0.01,1,0.0132608,0.976611,0.0101285,0.0101285,0.976611,0.0102611,0,1,10,1,0,1,1,1,0
17.78,0.01,1,0.0130256,0.976713,0.0102611,0.0102611,0.976713,0.0103914,0,1,10,1,0,1,1,1,0
17.79,0.01,1,0.0127914,0.976817,0.0103914,0.0103914,0.976817,0.0105193,0,1,10,1,0,1,1,1,0
17.8,0.01,1,0.0125583,0.976922,0.0105193,0.0105193,0.976922,0.0106449,0,1,10,1,0,1,1,1,0
17.81,0.01,1,0.0123263,0.977029,0.0106449,0.0106449,0.977029,0.0107682,0,1,10,1,0,1,1,1,0
17.82,0.01,1,0.0120954,0.977136,0.0107682,0.0107682,0.977136,0.0108891,0,1,10,1,0,1,1,1,0
17.83,0.01,1,0.0118655,0.977245,0.0108891,0.0108891,0.977245,0.0110078,0,1,10,1,0,1,1,1,0
17.84,0.01,1,0.0116368,0.977355,0.0110078,0.0110078,0.977355,0.0111241,0,1,10,1,0,1,1,1,0
17.85,0.01,1,0.0114092,0.977467,0.0111241,0.0111241,0.977467,0.0112382,0,1,10,1,0,1,1,1,0
17.86,0.01,1,0.0111827,0.977579,0.0112382,0.0112382,0.977579,0.01135,0,1,10,1,0,1,1,1,0
17.87,0.01,1,0.0109574,0.977693,0.01135,0.01135,0.977693,0.0114596,0,1,10,1,0,1,1,1,0
17.88,0.01,1,0.0107332,0.977807,0.0114596,0.0114596,0.977807,0.011567,0,1,10,1,0,1,1,1,0
17.89,0.01,1,0.0105102,0.977923,0.011567,0.011567,0.977923,0.0116721,0,1,10,1,0,1,1,1,0
17.9,0.01,1,0.0102884,0.97804,0.0116721,0.0116721,0.97804,0.0117749,0,1,10,1,0,1,1,1,0
17.91,0.01,1,0.0100677,0.978157,0.0117749,0.0117749,0.978157,0.0118756,0,1,10,1,0,1,1,1,0
17.92,0.01,1,0.00984831,0.978276,0.0118756,0.0118756,0.978276,0.0119741,0,1,10,1,0,1,1,1,0
17.93,0.01,1,0.00963009,0.978396,0.0119741,0.0119741,0.978396,0.0120704,0,1,10,1,0,1,1,1,0
17.94,0.01,1,0.00941309,0.978517,0.0120704,0.0120704,0.978517,0.0121645,0,1,10,1,0,1,1,1,0
17.95,0.01,1,0.00919731,0.978638,0.0121645,0.0121645,0.978638,0.0122565,0,1,10,1,0,1,1,1,0
17.96,0.01,1,0.00898277,0.978761,0.0122565,0.0122565,0.978761,0.0123463,0,1,10,1,0,1,1,1,0
17.97,0.01,1,0.00876948,0.978884,0.0123463,0.0123463,0.978884,0.012434,0,1,10,1,0,1,1,1,0
17.98,0.01,1,0.00855745,0.979009,0.012434,0.012434,0.979009,0.0125196,0,1,10,1,0,1,1,1,0
17.99,0.01,1,0.00834667,0.979134,0.0125196,0.0125196,0.979134,0.0126031,0,1,10,1,0,1,1,1,0
18,0.01,1,0.00813718,0.97926,0.0126031,0.0126031,0.97926,0.0126844,0,1,10,1,0,1,1,1,0
18.01,0.01,1,0.00792896,0.979387,0.0126844,0.0126844,0.979387,0.0127637,0,1,10,1,0,1,1,1,0
18.02,0.01,1,0.00772203,0.979514,0.0127637,0.0127637,0.979514,0.012841,0,1,10,1,0,1,1,1,0
18.03,0.01,1,0.0075164,0.979643,0.012841,0.012841,0.979643,0.0129161,0,1,10,1,0,1,1,1,0
18.04,0.01,1,0.00731208,0.979772,0.0129161,0.0129161,0.979772,0.0129892,0,1,10,1,0,1,1,1,0
18.05,0.01,1,0.00710907,0.979902,0.0129892,0.0129892,0.979902,0.0130603,0,1,10,1,0,1,1,1,0
18.06,0.01,1,0.00690737,0.980032,0.0130603,0.0130603,0.980032,0.0131294,0,1,10,1,0,1,1,1,0
18.07,0.01,1,0.006707,0.980164,0.0131294,0.0131294,0.980164,0.0131965,0,1,10,1,0,1,1,1,0
18.08,0.01,1,0.00650797,0.980296,0.0131965,0.0131965,0.980296,0.0132615,0,1,10,1,0,1,1,1,0
18.09,0.01,1,0.00631027,0.980428,0.0132615,0.0132615,0.980428,0.0133247,0,1,10,1,0,1,1,1,0
18.1,0.01,1,0.00611393,0.980561,0.0133247,0.0133247,0.980561,0.0133858,0,1,10,1,0,1,1,1,0
18.11,0.01,1,0.00591893,0.980695,0.0133858,0.0133858,0.980695,0.013445,0,1,10,1,0,1,1,1,0
18.12,0.01,1,0.00572529,0.98083,0.013445,0.013445,0.98083,0.0135022,0,1,10,1,0,1,1,1,0
18.13,0.01,1,0.00553301,0.980965,0.0135022,0.0135022,0.980965,0.0135576,0,1,10,1,0,1,1,1,0
18.14,0.01,1,0.00534211,0.9811,0.0135576,0.0135576,0.9811,0.013611,0,1,10,1,0,1,1,1,0
18.15,0.01,1,0.00515258,0.981236,0.013611,0.013611,0.981236,0.0136625,0,1,10,1,0,1,1,1,0
18.16,0.01,1,0.00496443,0.981373,0.0136625,0.0136625,0.981373,0.0137122,0,1,10,1,0,1,1,1,0
18.17,0.01,1,0.00477766,0.98151,0.0137122,0.0137122,0.98151,0.0137599,0,1,10,1,0,1,1,1,0
18.18,0.01,1,0.00459228,0.981648,0.0137599,0.0137599,0.981648,0.0138059,0,1,10,1,0,1,1,1,0
18.19,0.01,1,0.0044083,0.981786,0.0138059,0.0138059,0.981786,0.0138499,0,1,10,1,0,1,1,1,0
18.2,0.01,1,0.00422572,0.981924,0.0138499,0.0138499,0.981924,0.0138922,0,1,10,1,0,1,1,1,0
18.21,0.01,1,0.00404454,0.982063,0.0138922,0.0138922,0.982063,0.0139326,0,1,10,1,0,1,1,1,0
18.22,0.01,1,0.00386477,0.982203,0.0139326,0.0139326,0.982203,0.0139713,0,1,10,1,0,1,1,1,0
18.23,0.01,1,0.00368641,0.982342,0.0139713,0.0139713,0.982342,0.0140082,0,1,10,1,0,1,1,1,0
18.24,0.01,1,0.00350946,0.982482,0.0140082,0.0140082,0.982482,0.0140432,0,1,10,1,0,1,1,1,0
18.25,0.01,1,0.00333394,0.982623,0.0140432,0.0140432,0.982623,0.0140766,0,1,10,1,0,1,1,1,0
18.26,0.01,1,0.00315983,0.982764,0.0140766,0.0140766,0.982764,0.0141082,0,1,10,1,0,1,1,1,0
18.27,0.01,1,0.00298715,0.982905,0.0141082,0.0141082,0.982905,0.0141381,0,1,10,1,0,1,1,1,0
18.28,0.01,1,0.0028159,0.983046,0.0141381,0.0141381,0.983046,0.0141662,0,1,10,1,0,1,1,1,0
18.29,0.01,1,0.00264608,0.983188,0.0141662,0.0141662,0.983188,0.0141927,0,1,10,1,0,1,1,1,0
18.3,0.01,1,0.00247769,0.98333,0.0141927,0.0141927,0.98333,0.0142175,0,1,10,1,0,1,1,1,0
18.31,0.01,1,0.00231074,0.983472,0.0142175,0.0142175,0.983472,0.0142406,0,1,10,1,0,1,1,1,0
18.32,0.01,1,0.00214523,0.983614,0.0142406,0.0142406,0.983614,0.014262,0,1,10,1,0,1,1,1,0
18.33,0.01,1,0.00198115,0.983757,0.014262,0.014262,0.983757,0.0142818,0,1,10,1,0,1,1,1,0
18.34,0.01,1,0.00181852,0.9839,0.0142818,0.0142818,0.9839,0.0143,0,1,10,1,0,1,1,1,0
18.35,0.01,1,0.00165734,0.984043,0.0143,0.0143,0.984043,0.0143166,0,1,10,1,0,1,1,1,0
18.36,0.01,1,0.0014976,0.984186,0.0143166,0.0143166,0.984186,0.0143316,0,1,10,1,0,1,1,1,0
18.37,0.01,1,0.00133931,0.984329,0.0143316,0.0143316,0.984329,0.014345,0,1,10,1,0,1,1,1,0
18.38,0.01,1,0.00118247,0.984473,0.014345,0.014345,0.984473,0.0143568,0,1,10,1,0,1,1,1,0
18.39,0.01,1,0.00102707,0.984616,0.0143568,0.0143568,0.984616,0.014367,0,1,10,1,0,1,1,1,0
18.4,0.01,1,0.000873131,0.98476,0.014367,0.014367,0.98476,0.0143758,0,1,10,1,0,1,1,1,0
18.41,0.01,1,0.000720642,0.984904,0.0143758,0.0143758,0.984904,0.014383,0,1,10,1,0,1,1,1,0
18.42,0.01,1,0.000569606,0.985047,0.014383,0.014383,0.985047,0.0143887,0,1,10,1,0,1,1,1,0
18.43,0.01,1,0.000420023,0.985191,0.0143887,0.0143887,0.985191,0.0143929,0,1,10,1,0,1,1,1,0
18.44,0.01,1,0.000271894,0.985335,0.0143929,0.0143929,0.985335,0.0143956,0,1,10,1,0,1,1,1,0
18.45,0.01,1,0.000125219,0.985479,0.0143956,0.0143956,0.985479,0.0143969,0,1,10,1,0,1,1,1,0
18.46,0.01,1,-2.00014e-05,0.985623,0.0143969,0.0143969,0.985623,0.0143967,0,1,10,1,0,1,1,1,0
18.47,0.01,1,-0.000163768,0.985767,0.0143967,0.0143967,0.985767,0.014395,0,1,10,1,0,1,1,1,0
18.48,0.01,1,-0.00030608,0.985911,0.014395,0.014395,0.985911,0.014392,0,1,10,1,0,1,1,1,0
18.49,0.01,1,-0.000446939,0.986055,0.014392,0.014392,0.986055,0.0143875,0,1,10,1,0,1,1,1,0
18.5,0.01,1,-0.000586345,0.986199,0.0143875,0.0143875,0.986199,0.0143816,0,1,10,1,0,1,1,1,0
18.51,0.01,1,-0.000724297,0.986343,0.0143816,0.0143816,0.986343,0.0143744,0,1,10,1,0,1,1,1,0
18.52,0.01,1,-0.000860798,0.986486,0.0143744,0.0143744,0.986486,0.0143658,0,1,10,1,0,1,1,1,0
18.53,0.01,1,-0.000995848,0.98663,0.0143658,0.0143658,0.98663,0.0143558,0,1,10,1,0,1,1,1,0
18.54,0.01,1,-0.00112945,0.986774,0.0143558,0.0143558,0.986774,0.0143445,0,1,10,1,0,1,1,1,0
18.55,0.01,1,-0.0012616,0.986917,0.0143445,0.0143445,0.986917,0.0143319,0,1,10,1,0,1,1,1,0
18.56,0.01,1,-0.0013923,0.98706,0.0143319,0.0143319,0.98706,0.014318,0,1,10,1,0,1,1,1,0
18.57,0.01,1,-0.00152156,0.987204,0.014318,0.014318,0.987204,0.0143028,0,1,10,1,0,1,1,1,0
18.58,0.01,1,-0.00164937,0.987347,0.0143028,0.0143028,0.987347,0.0142863,0,1,10,1,0,1,1,1,0
18.59,0.01,1,-0.00177574,0.987489,0.0142863,0.0142863,0.987489,0.0142685,0,1,10,1,0,1,1,1,0
18.6,0.01,1,-0.00190067,0.987632,0.0142685,0.0142685,0.987632,0.0142495,0,1,10,1,0,1,1,1,0
18.61,0.01,1,-0.00202416,0.987775,0.0142495,0.0142495,0.987775,0.0142293,0,1,10,1,0,1,1,1,0
18.62,0.01,1,-0.00214621,0.987917,0.0142293,0.0142293,0.987917,0.0142078,0,1,10,1,0,1,1,1,0
18.63,0.01,1,-0.00226682,0.988059,0.0142078,0.0142078,0.988059,0.0141851,0,1,10,1,0,1,1,1,0
18.64,0.01,1,-0.00238601,0.988201,0.0141851,0.0141851,0.988201,0.0141613,0,1,10,1,0,1,1,1,0
18.65,0.01,1,-0.00250376,0.988342,0.0141613,0.0141613,0.988342,0.0141362,0,1,10,1,0,1,1,1,0
18.66,0.01,1,-0.00262008,0.988484,0.0141362,0.0141362,0.988484,0.01411,0,1,10,1,0,1,1,1,0
18.67,0.01,1,-0.00273498,0.988625,0.01411,0.01411,0.988625,0.0140827,0,1,10,1,0,1,1,1,0
18.68,0.01,1,-0.00284846,0.988766,0.0140827,0.0140827,0.988766,0.0140542,0,1,10,1,0,1,1,1,0
18.69,0.01,1,-0.00296052,0.988906,0.0140542,0.0140542,0.988906,0.0140246,0,1,10,1,0,1,1,1,0
18.7,0.01,1,-0.00307116,0.989047,0.0140246,0.0140246,0.989047,0.0139939,0,1,10,1,0,1,1,1,0
18.71,0.01,1,-0.00318038,0.989187,0.0139939,0.0139939,0.989187,0.0139621,0,1,10,1,0,1,1,1,0
18.72,0.01,1,-0.0032882,0.989326,0.0139621,0.0139621,0.989326,0.0139292,0,1,10,1,0,1,1,1,0
18.73,0.01,1,-0.00339461,0.989465,0.0139292,0.0139292,0.989465,0.0138953,0,1,10,1,0,1,1,1,0
18.74,0.01,1,-0.00349962,0.989604,0.0138953,0.0138953,0.989604,0.0138603,0,1,10,1,0,1,1,1,0
18.75,0.01,1,-0.00360322,0.989743,0.0138603,0.0138603,0.989743,0.0138242,0,1,10,1,0,1,1,1,0
18.76,0.01,1,-0.00370543,0.989881,0.0138242,0.0138242,0.989881,0.0137872,0,1,10,1,0,1,1,1,0
18.77,0.01,1,-0.00380625,0.990019,0.0137872,0.0137872,0.990019,0.0137491,0,1,10,1,0,1,1,1,0
18.78,0.01,1,-0.00390568,0.990157,0.0137491,0.0137491,0.990157,0.01371,0,1,10,1,0,1,1,1,0
18.79,0.01,1,-0.00400372,0.990294,0.01371,0.01371,0.990294,0.01367,0,1,10,1,0,1,1,1,0
18.8,0.01,1,-0.00410039,0.99043,0.01367,0.01367,0.99043,0.013629,0,1,10,1,0,1,1,1,0
18.81,0.01,1,-0.00419567,0.990567,0.013629,0.013629,0.990567,0.0135871,0,1,10,1,0,1,1,1,0
18.82,0.01,1,-0.00428959,0.990703,0.0135871,0.0135871,0.990703,0.0135442,0,1,10,1,0,1,1,1,0
18.83,0.01,1,-0.00438213,0.990838,0.0135442,0.0135442,0.990838,0.0135003,0,1,10,1,0,1,1,1,0
18.84,0.01,1,-0.00447331,0.990973,0.0135003,0.0135003,0.990973,0.0134556,0,1,10,1,0,1,1,1,0
18.85,0.01,1,-0.00456314,0.991108,0.0134556,0.0134556,0.991108,0.01341,0,1,10,1,0,1,1,1,0
18.86,0.01,1,-0.00465161,0.991242,0.01341,0.01341,0.991242,0.0133635,0,1,10,1,0,1,1,1,0
18.87,0.01,1,-0.00473872,0.991375,0.0133635,0.0133635,0.991375,0.0133161,0,1,10,1,0,1,1,1,0
18.88,0.01,1,-0.0048245,0.991508,0.0133161,0.0133161,0.991508,0.0132678,0,1,10,1,0,1,1,1,0
18.89,0.01,1,-0.00490893,0.991641,0.0132678,0.0132678,0.991641,0.0132187,0,1,10,1,0,1,1,1,0
18.9,0.01,1,-0.00499203,0.991773,0.0132187,0.0132187,0.991773,0.0131688,0,1,10,1,0,1,1,1,0
18.91,0.01,1,-0.0050738,0.991905,0.0131688,0.0131688,0.991905,0.0131181,0,1,10,1,0,1,1,1,0
18.92,0.01,1,-0.00515424,0.992036,0.0131181,0.0131181,0.992036,0.0130665,0,1,10,1,0,1,1,1,0
18.93,0.01,1,-0.00523336,0.992167,0.0130665,0.0130665,0.992167,0.0130142,0,1,10,1,0,1,1,1,0
18.94,0.01,1,-0.00531117,0.992297,0.0130142,0.0130142,0.992297,0.0129611,0,1,10,1,0,1,1,1,0
18.95,0.01,1,-0.00538767,0.992427,0.0129611,0.0129611,0.992427,0.0129072,0,1,10,1,0,1,1,1,0
18.96,0.01,1,-0.00546286,0.992556,0.0129072,0.0129072,0.992556,0.0128526,0,1,10,1,0,1,1,1,0
18.97,0.01,1,-0.00553676,0.992684,0.0128526,0.0128526,0.992684,0.0127972,0,1,10,1,0,1,1,1,0
18.98,0.01,1,-0.00560937,0.992812,0.0127972,0.0127972,0.992812,0.0127411,0,1,10,1,0,1,1,1,0
18.99,0.01,1,-0.00568068,0.99294,0.0127411,0.0127411,0.99294,0.0126843,0,1,10,1,0,1,1,1,0
19,0.01,1,-0.00575072,0.993066,0.0126843,0.0126843,0.993066,0.0126268,0,1,10,1,0,1,1,1,0
19.01,0.01,1,-0.00581948,0.993193,0.0126268,0.0126268,0.993193,0.0125686,0,1,10,1,0,1,1,1,0
19.02,0.01,1,-0.00588697,0.993318,0.0125686,0.0125686,0.993318,0.0125097,0,1,10,1,0,1,1,1,0
19.03,0.01,1,-0.0059532,0.993443,0.0125097,0.0125097,0.993443,0.0124502,0,1,10,1,0,1,1,1,0
19.04,0.01,1,-0.00601817,0.993568,0.0124502,0.0124502,0.993568,0.01239,0,1,10,1,0,1,1,1,0
19.05,0.01,1,-0.00608189,0.993692,0.01239,0.01239,0.993692,0.0123292,0,1,10,1,0,1,1,1,0
19.06,0.01,1,-0.00614436,0.993815,0.0123292,0.0123292,0.993815,0.0122678,0,1,10,1,0,1,1,1,0
19.07,0.01,1,-0.0062056,0.993938,0.0122678,0.0122678,0.993938,0.0122057,0,1,10,1,0,1,1,1,0
19.08,0.01,1,-0.0062656,0.99406,0.0122057,0.0122057,0.99406,0.0121431,0,1,10,1,0,1,1,1,0
19.09,0.01,1,-0.00632437,0.994181,0.0121431,0.0121431,0.994181,0.0120798,0,1,10,1,0,1,1,1,0
19.1,0.01,1,-0.00638193,0.994302,0.0120798,0.0120798,0.994302,0.012016,0,1,10,1,0,1,1,1,0
19.11,0.01,1,-0.00643827,0.994422,0.012016,0.012016,0.994422,0.0119516,0,1,10,1,0,1,1,1,0
19.12,0.01,1,-0.0064934,0.994542,0.0119516,0.0119516,0.994542,0.0118867,0,1,10,1,0,1,1,1,0
19.13,0.01,1,-0.00654733,0.994661,0.0118867,0.0118867,0.994661,0.0118212,0,1,10,1,0,1,1,1,0
19.14,0.01,1,-0.00660007,0.994779,0.0118212,0.0118212,0.994779,0.0117552,0,1,10,1,0,1,1,1,0
19.15,0.01,1,-0.00665162,0.994896,0.0117552,0.0117552,0.994896,0.0116887,0,1,10,1,0,1,1,1,0
19.16,0.01,1,-0.00670199,0.995013,0.0116887,0.0116887,0.995013,0.0116217,0,1,10,1,0,1,1,1,0
19.17,0.01,1,-0.00675119,0.99513,0.0116217,0.0116217,0.99513,0.0115542,0,1,10,1,0,1,1,1,0
19.18,0.01,1,-0.00679922,0.995245,0.0115542,0.0115542,0.995245,0.0114862,0,1,10,1,0,1,1,1,0
19.19,0.01,1,-0.00684609,0.99536,0.0114862,0.0114862,0.99536,0.0114177,0,1,10,1,0,1,1,1,0
19.2,0.01,1,-0.00689181,0.995474,0.0114177,0.0114177,0.995474,0.0113488,0,1,10,1,0,1,1,1,0
19.21,0.01,1,-0.00693637,0.995588,0.0113488,0.0113488,0.995588,0.0112794,0,1,10,1,0,1,1,1,0
19.22,0.01,1,-0.00697981,0.9957,0.0112794,0.0112794,0.9957,0.0112096,0,1,10,1,0,1,1,1,0
19.23,0.01,1,-0.0070221,0.995812,0.0112096,0.0112096,0.995812,0.0111394,0,1,10,1,0,1,1,1,0
19.24,0.01,1,-0.00706328,0.995924,0.0111394,0.0111394,0.995924,0.0110688,0,1,10,1,0,1,1,1,0
19.25,0.01,1,-0.00710333,0.996035,0.0110688,0.0110688,0.996035,0.0109977,0,1,10,1,0,1,1,1,0
19.26,0.01,1,-0.00714228,0.996145,0.0109977,0.0109977,0.996145,0.0109263,0,1,10,1,0,1,1,1,0
19.27,0.01,1,-0.00718012,0.996254,0.0109263,0.0109263,0.996254,0.0108545,0,1,10,1,0,1,1,1,0
19.28,0.01,1,-0.00721686,0.996362,0.0108545,0.0108545,0.996362,0.0107823,0,1,10,1,0,1,1,1,0
19.29,0.01,1,-0.00725251,0.99647,0.0107823,0.0107823,0.99647,0.0107098,0,1,10,1,0,1,1,1,0
19.3,0.01,1,-0.00728709,0.996577,0.0107098,0.0107098,0.996577,0.0106369,0,1,10,1,0,1,1,1,0
19.31,0.01,1,-0.00732059,0.996684,0.0106369,0.0106369,0.996684,0.0105637,0,1,10,1,0,1,1,1,0
19.32,0.01,1,-0.00735302,0.996789,0.0105637,0.0105637,0.996789,0.0104902,0,1,10,1,0,1,1,1,0
19.33,0.01,1,-0.00738439,0.996894,0.0104902,0.0104902,0.996894,0.0104164,0,1,10,1,0,1,1,1,0
19.34,0.01,1,-0.00741471,0.996998,0.0104164,0.0104164,0.996998,0.0103422,0,1,10,1,0,1,1,1,0
19.35,0.01,1,-0.00744398,0.997102,0.0103422,0.0103422,0.997102,0.0102678,0,1,10,1,0,1,1,1,0
19.36,0.01,1,-0.00747222,0.997204,0.0102678,0.0102678,0.997204,0.0101931,0,1,10,1,0,1,1,1,0
19.37,0.01,1,-0.00749943,0.997306,0.0101931,0.0101931,0.997306,0.0101181,0,1,10,1,0,1,1,1,0
19.38,0.01,1,-0.00752562,0.997408,0.0101181,0.0101181,0.997408,0.0100428,0,1,10,1,0,1,1,1,0
19.39,0.01,1,-0.00755079,0.997508,0.0100428,0.0100428,0.997508,0.00996729,0,1,10,1,0,1,1,1,0
19.4,0.01,1,-0.00757495,0.997608,0.00996729,0.00996729,0.997608,0.00989154,0,1,10,1,0,1,1,1,0
19.41,0.01,1,-0.00759812,0.997707,0.00989154,0.00989154,0.997707,0.00981556,0,1,10,1,0,1,1,1,0
19.42,0.01,1,-0.00762029,0.997805,0.00981556,0.00981556,0.997805,0.00973936,0,1,10,1,0,1,1,1,0
19.43,0.01,1,-0.00764148,0.997902,0.00973936,0.00973936,0.997902,0.00966295,0,1,10,1,0,1,1,1,0
