time,timestep,e1,e2,e3,e4,f,q3,p2,q0,src/v,src/t,iC/initial,iI/initial,KC/k,KI/k,KR/k,zero/v
17.18,0.0025,1,0.0287779,0.972743,-0.00152113,-0.00152113,0.972743,-0.00144893,0,1,10,1,0,1,1,1,0
17.19,0.0025,1,0.0285046,0.972729,-0.00123335,-0.00123335,0.972729,-0.00116183,0,1,10,1,0,1,1,1,0
17.2,0.0025,1,0.0282312,0.972717,-0.000948304,-0.000948304,0.972717,-0.000877469,0,1,10,1,0,1,1,1,0
17.21,0.0025,1,0.0279576,0.972708,-0.000665992,-0.000665992,0.972708,-0.000595841,0,1,10,1,0,1,1,1,0
17.22,0.0025,1,0.027684,0.972702,-0.000386416,-0.000386416,0.972702,-0.000316949,0,1,10,1,0,1,1,1,0
17.23,0.0025,1,0.0274103,0.972699,-0.000109576,-0.000109576,0.972699,-4.07933e-05,0,1,10,1,0,1,1,1,0
17.24,0.0025,1,0.0271366,0.972699,0.000164528,0.000164528,0.972699,0.000232626,0,1,10,1,0,1,1,1,0
17.25,0.0025,1,0.026863,0.972701,0.000435894,0.000435894,0.972701,0.000503308,0,1,10,1,0,1,1,1,0
17.26,0.0025,1,0.0265893,0.972706,0.000704524,0.000704524,0.972706,0.000771253,0,1,10,1,0,1,1,1,0
17.27,0.0025,1,0.0263157,0.972714,0.000970417,0.000970417,0.972714,0.00103646,0,1,10,1,0,1,1,1,0
17.28,0.0025,1,0.0260422,0.972724,0.00123357,0.00123357,0.972724,0.00129894,0,1,10,1,0,1,1,1,0
17.29,0.0025,1,0.0257688,0.972737,0.001494,0.001494,0.972737,0.00155867,0,1,10,1,0,1,1,1,0
17.3,0.0025,1,0.0254955,0.972753,0.00175168,0.00175168,0.972753,0.00181568,0,1,10,1,0,1,1,1,0
17.31,0.0025,1,0.0252224,0.972771,0.00200664,0.00200664,0.972771,0.00206995,0,1,10,1,0,1,1,1,0
17.32,0.0025,1,0.0249495,0.972792,0.00225886,0.00225886,0.972792,0.00232149,0,1,10,1,0,1,1,1,0
17.33,0.0025,1,0.0246768,0.972815,0.00250836,0.00250836,0.972815,0.0025703,0,1,10,1,0,1,1,1,0
17.34,0.0025,1,0.0244043,0.972841,0.00275512,0.00275512,0.972841,0.00281639,0,1,10,1,0,1,1,1,0
17.35,0.0025,1,0.0241321,0.972869,0.00299917,0.00299917,0.972869,0.00305975,0,1,10,1,0,1,1,1,0
17.36,0.0025,1,0.0238602,0.972899,0.00324049,0.00324049,0.972899,0.00330039,0,1,10,1,0,1,1,1,0
17.37,0.0025,1,0.0235886,0.972932,0.00347909,0.00347909,0.972932,0.00353832,0,1,10,1,0,1,1,1,0
17.38,0.0025,1,0.0233173,0.972968,0.00371498,0.00371498,0.972968,0.00377352,0,1,10,1,0,1,1,1,0
17.39,0.0025,1,0.0230464,0.973005,0.00394815,0.00394815,0.973005,0.00400602,0,1,10,1,0,1,1,1,0
17.4,0.0025,1,0.0227759,0.973046,0.00417861,0.00417861,0.973046,0.00423581,0,1,10,1,0,1,1,1,0
17.41,0.0025,1,0.0225057,0.973088,0.00440637,0.00440637,0.973088,0.00446289,0,1,10,1,0,1,1,1,0
17.42,0.0025,1,0.0222361,0.973133,0.00463143,0.00463143,0.973133,0.00468727,0,1,10,1,0,1,1,1,0
17.43,0.0025,1,0.0219668,0.973179,0.00485379,0.00485379,0.973179,0.00490896,0,1,10,1,0,1,1,1,0
17.44,0.0025,1,0.0216981,0.973228,0.00507346,0.00507346,0.973228,0.00512796,0,1,10,1,0,1,1,1,0
17.45,0.0025,1,0.0214298,0.97328,0.00529044,0.00529044,0.97328,0.00534427,0,1,10,1,0,1,1,1,0
17.46,0.0025,1,0.0211621,0.973333,0.00550474,0.00550474,0.973333,0.00555789,0,1,10,1,0,1,1,1,0
17.47,0.0025,1,0.0208949,0.973389,0.00571636,0.00571636,0.973389,0.00576885,0,1,10,1,0,1,1,1,0
17.48,0.0025,1,0.0206282,0.973446,0.00592531,0.00592531,0.973446,0.00597713,0,1,10,1,0,1,1,1,0
17.49,0.0025,1,0.0203622,0.973506,0.00613159,0.00613159,0.973506,0.00618275,0,1,10,1,0,1,1,1,0
17.5,0.0025,1,0.0200967,0.973568,0.00633521,0.00633521,0.973568,0.0063857,0,1,10,1,0,1,1,1,0
17.51,0.0025,1,0.0198319,0.973632,0.00653618,0.00653618,0.973632,0.00658601,0,1,10,1,0,1,1,1,0
17.52,0.0025,1,0.0195677,0.973698,0.0067345,0.0067345,0.973698,0.00678367,0,1,10,1,0,1,1,1,0
17.53,0.0025,1,0.0193042,0.973766,0.00693018,0.00693018,0.973766,0.00697869,0,1,10,1,0,1,1,1,0
17.54,0.0025,1,0.0190414,0.973835,0.00712322,0.00712322,0.973835,0.00717107,0,1,10,1,0,1,1,1,0
17.55,0.0025,1,0.0187793,0.973907,0.00731364,0.00731364,0.973907,0.00736083,0,1,10,1,0,1,1,1,0
17.56,0.0025,1,0.0185179,0.973981,0.00750143,0.00750143,0.973981,0.00754797,0,1,10,1,0,1,1,1,0
17.57,0.0025,1,0.0182572,0.974056,0.00768661,0.00768661,0.974056,0.0077325,0,1,10,1,0,1,1,1,0
17.58,0.0025,1,0.0179973,0.974133,0.00786918,0.00786918,0.974133,0.00791442,0,1,10,1,0,1,1,1,0
17.59,0.0025,1,0.0177382,0.974213,0.00804916,0.00804916,0.974213,0.00809374,0,1,10,1,0,1,1,1,0
17.6,0.0025,1,0.0174799,0.974294,0.00822654,0.00822654,0.974294,0.00827048,0,1,10,1,0,1,1,1,0
17.61,0.0025,1,0.0172224,0.974376,0.00840134,0.00840134,0.974376,0.00844463,0,1,10,1,0,1,1,1,0
17.62,0.0025,1,0.0169657,0.974461,0.00857356,0.00857356,0.974461,0.00861622,0,1,10,1,0,1,1,1,0
17.63,0.0025,1,0.0167099,0.974547,0.00874322,0.00874322,0.974547,0.00878523,0,1,10,1,0,1,1,1,0
17.64,0.0025,1,0.0164549,0.974635,0.00891032,0.00891032,0.974635,0.0089517,0,1,10,1,0,1,1,1,0
17.65,0.0025,1,0.0162009,0.974724,0.00907487,0.00907487,0.974724,0.00911561,0,1,10,1,0,1,1,1,0
17.66,0.0025,1,0.0159477,0.974815,0.00923688,0.00923688,0.974815,0.00927699,0,1,10,1,0,1,1,1,0
17.67,0.0025,1,0.0156955,0.974908,0.00939636,0.00939636,0.974908,0.00943583,0,1,10,1,0,1,1,1,0
17.68,0.0025,1,0.0154442,0.975003,0.00955331,0.00955331,0.975003,0.00959216,0,1,10,1,0,1,1,1,0
17.69,0.0025,1,0.0151938,0.975098,0.00970775,0.00970775,0.975098,0.00974597,0,1,10,1,0,1,1,1,0
17.7,0.0025,1,0.0149444,0.975196,0.00985969,0.00985969,0.975196,0.00989729,0,1,10,1,0,1,1,1,0
17.71,0.0025,1,0.014696,0.975295,0.0100091,0.0100091,0.975295,0.0100461,0,1,10,1,0,1,1,1,0
17.72,0.0025,1,0.0144486,0.975395,0.0101561,0.0101561,0.975395,0.0101925,0,1,10,1,0,1,1,1,0
17.73,0.0025,1,0.0142022,0.975497,0.0103006,0.0103006,0.975497,0.0103363,0,1,10,1,0,1,1,1,0
17.74,0.0025,1,0.0139568,0.975601,0.0104426,0.0104426,0.975601,0.0104777,0,1,10,1,0,1,1,1,0
17.75,0.0025,1,0.0137124,0.975705,0.0105822,0.0105822,0.975705,0.0106167,0,1,10,1,0,1,1,1,0
17.76,0.0025,1,0.0134691,0.975812,0.0107193,0.0107193,0.975812,0.0107532,0,1,10,1,0,1,1,1,0
17.77,0.0025,1,0.0132269,0.975919,0.010854,0.010854,0.975919,0.0108873,0,1,10,1,0,1,1,1,0
17.78,0.0025,1,0.0129858,0.976028,0.0109863,0.0109863,0.976028,0.011019,0,1,10,1,0,1,1,1,0
17.79,0.0025,1,0.0127457,0.976138,0.0111161,0.0111161,0.976138,0.0111482,0,1,10,1,0,1,1,1,0
17.8,0.0025,1,0.0125068,0.97625,0.0112436,0.0112436,0.97625,0.0112751,0,1,10,1,0,1,1,1,0
17.81,0.0025,1,0.012269,0.976362,0.0113686,0.0113686,0.976362,0.0113995,0,1,10,1,0,1,1,1,0
17.82,0.0025,1,0.0120323,0.976476,0.0114913,0.0114913,0.976476,0.0115216,0,1,10,1,0,1,1,1,0
17.83,0.0025,1,0.0117967,0.976592,0.0116117,0.0116117,0.976592,0.0116414,0,1,10,1,0,1,1,1,0
17.84,0.0025,1,0.0115624,0.976708,0.0117296,0.0117296,0.976708,0.0117588,0,1,10,1,0,1,1,1,0
17.85,0.0025,1,0.0113292,0.976826,0.0118453,0.0118453,0.976826,0.0118738,0,1,10,1,0,1,1,1,0
17.86,0.0025,1,0.0110971,0.976944,0.0119585,0.0119585,0.976944,0.0119865,0,1,10,1,0,1,1,1,0
17.87,0.0025,1,0.0108663,0.977064,0.0120695,0.0120695,0.977064,0.0120969,0,1,10,1,0,1,1,1,0
17.88,0.0025,1,0.0106367,0.977185,0.0121782,0.0121782,0.977185,0.012205,0,1,10,1,0,1,1,1,0
17.89,0.0025,1,0.0104082,0.977307,0.0122845,0.0122845,0.977307,0.0123108,0,1,10,1,0,1,1,1,0
17.9,0.0025,1,0.0101811,0.97743,0.0123886,0.0123886,0.97743,0.0124143,0,1,10,1,0,1,1,1,0
17.91,0.0025,1,0.0099551,0.977554,0.0124904,0.0124904,0.977554,0.0125155,0,1,10,1,0,1,1,1,0
17.92,0.0025,1,0.0097304,0.97768,0.01259,0.01259,0.97768,0.0126145,0,1,10,1,0,1,1,1,0
17.93,0.0025,1,0.00950695,0.977806,0.0126873,0.0126873,0.977806,0.0127113,0,1,10,1,0,1,1,1,0
17.94,0.0025,1,0.00928477,0.977933,0.0127824,0.0127824,0.977933,0.0128058,0,1,10,1,0,1,1,1,0
17.95,0.0025,1,0.00906386,0.978061,0.0128752,0.0128752,0.978061,0.0128981,0,1,10,1,0,1,1,1,0
17.96,0.0025,1,0.00884424,0.97819,0.0129659,0.0129659,0.97819,0.0129882,0,1,10,1,0,1,1,1,0
17.97,0.0025,1,0.00862592,0.97832,0.0130543,0.0130543,0.97832,0.0130761,0,1,10,1,0,1,1,1,0
17.98,0.0025,1,0.0084089,0.978451,0.0131406,0.0131406,0.978451,0.0131618,0,1,10,1,0,1,1,1,0
17.99,0.0025,1,0.0081932,0.978582,0.0132247,0.0132247,0.978582,0.0132453,0,1,10,1,0,1,1,1,0
18,0.0025,1,0.00797881,0.978715,0.0133066,0.0133066,0.978715,0.0133267,0,1,10,1,0,1,1,1,0
18.01,0.0025,1,0.00776576,0.978848,0.0133864,0.0133864,0.978848,0.013406,0,1,10,1,0,1,1,1,0
18.02,0.0025,1,0.00755404,0.978982,0.013464,0.013464,0.978982,0.0134831,0,1,10,1,0,1,1,1,0
18.03,0.0025,1,0.00734367,0.979117,0.0135396,0.0135396,0.979117,0.0135581,0,1,10,1,0,1,1,1,0
18.04,0.0025,1,0.00713465,0.979252,0.013613,0.013613,0.979252,0.013631,0,1,10,1,0,1,1,1,0
18.05,0.0025,1,0.00692699,0.979389,0.0136844,0.0136844,0.979389,0.0137019,0,1,10,1,0,1,1,1,0
18.06,0.0025,1,0.00672071,0.979526,0.0137536,0.0137536,0.979526,0.0137706,0,1,10,1,0,1,1,1,0
18.07,0.0025,1,0.00651579,0.979663,0.0138208,0.0138208,0.979663,0.0138373,0,1,10,1,0,1,1,1,0
18.08,0.0025,1,0.00631226,0.979802,0.013886,0.013886,0.979802,0.013902,0,1,10,1,0,1,1,1,0
18.09,0.0025,1,0.00611012,0.979941,0.0139491,0.0139491,0.979941,0.0139646,0,1,10,1,0,1,1,1,0
18.1,0.0025,1,0.00590937,0.98008,0.0140102,0.0140102,0.98008,0.0140252,0,1,10,1,0,1,1,1,0
18.11,0.0025,1,0.00571003,0.980221,0.0140693,0.0140693,0.980221,0.0140838,0,1,10,1,0,1,1,1,0
18.12,0.0025,1,0.00551209,0.980361,0.0141264,0.0141264,0.980361,0.0141404,0,1,10,1,0,1,1,1,0
18.13,0.0025,1,0.00531557,0.980503,0.0141815,0.0141815,0.980503,0.014195,0,1,10,1,0,1,1,1,0
18.14,0.0025,1,0.00512046,0.980645,0.0142347,0.0142347,0.980645,0.0142477,0,1,10,1,0,1,1,1,0
18.15,0.0025,1,0.00492678,0.980787,0.0142859,0.0142859,0.980787,0.0142984,0,1,10,1,0,1,1,1,0
18.16,0.0025,1,0.00473453,0.98093,0.0143352,0.0143352,0.98093,0.0143472,0,1,10,1,0,1,1,1,0
18.17,0.0025,1,0.00454371,0.981074,0.0143825,0.0143825,0.981074,0.0143941,0,1,10,1,0,1,1,1,0
18.18,0.0025,1,0.00435433,0.981218,0.014428,0.014428,0.981218,0.014439,0,1,10,1,0,1,1,1,0
18.19,0.0025,1,0.0041664,0.981362,0.0144715,0.0144715,0.981362,0.0144821,0,1,10,1,0,1,1,1,0
18.2,0.0025,1,0.00397992,0.981507,0.0145132,0.0145132,0.981507,0.0145233,0,1,10,1,0,1,1,1,0
18.21,0.0025,1,0.00379488,0.981652,0.014553,0.014553,0.981652,0.0145626,0,1,10,1,0,1,1,1,0
18.22,0.0025,1,0.00361131,0.981798,0.0145909,0.0145909,0.981798,0.0146001,0,1,10,1,0,1,1,1,0
18.23,0.0025,1,0.0034292,0.981944,0.014627,0.014627,0.981944,0.0146358,0,1,10,1,0,1,1,1,0
18.24,0.0025,1,0.00324855,0.98209,0.0146613,0.0146613,0.98209,0.0146696,0,1,10,1,0,1,1,1,0
18.25,0.0025,1,0.00306937,0.982237,0.0146938,0.0146938,0.982237,0.0147017,0,1,10,1,0,1,1,1,0
18.26,0.0025,1,0.00289166,0.982384,0.0147245,0.0147245,0.982384,0.0147319,0,1,10,1,0,1,1,1,0
18.27,0.0025,1,0.00271542,0.982531,0.0147534,0.0147534,0.982531,0.0147604,0,1,10,1,0,1,1,1,0
18.28,0.0025,1,0.00254066,0.982679,0.0147806,0.0147806,0.982679,0.0147871,0,1,10,1,0,1,1,1,0
18.29,0.0025,1,0.00236738,0.982827,0.014806,0.014806,0.982827,0.0148121,0,1,10,1,0,1,1,1,0
18.3,0.0025,1,0.00219559,0.982975,0.0148297,0.0148297,0.982975,0.0148353,0,1,10,1,0,1,1,1,0
18.31,0.0025,1,0.00202528,0.983123,0.0148516,0.0148516,0.983123,0.0148568,0,1,10,1,0,1,1,1,0
18.32,0.0025,1,0.00185646,0.983272,0.0148719,0.0148719,0.983272,0.0148767,0,1,10,1,0,1,1,1,0
18.33,0.0025,1,0.00168913,0.98342,0.0148904,0.0148904,0.98342,0.0148948,0,1,10,1,0,1,1,1,0
18.34,0.0025,1,0.00152329,0.983569,0.0149073,0.0149073,0.983569,0.0149113,0,1,10,1,0,1,1,1,0
18.35,0.0025,1,0.00135894,0.983718,0.0149226,0.0149226,0.983718,0.0149261,0,1,10,1,0,1,1,1,0
18.36,0.0025,1,0.00119609,0.983868,0.0149362,0.0149362,0.983868,0.0149393,0,1,10,1,0,1,1,1,0
18.37,0.0025,1,0.00103474,0.984017,0.0149481,0.0149481,0.984017,0.0149509,0,1,10,1,0,1,1,1,0
18.38,0.0025,1,0.000874884,0.984167,0.0149585,0.0149585,0.984167,0.0149608,0,1,10,1,0,1,1,1,0
18.39,0.0025,1,0.000716527,0.984316,0.0149672,0.0149672,0.984316,0.0149692,0,1,10,1,0,1,1,1,0
18.4,0.0025,1,0.000559671,0.984466,0.0149744,0.0149744,0.984466,0.0149759,0,1,10,1,0,1,1,1,0
18.41,0.0025,1,0.000404315,0.984616,0.01498,0.01498,0.984616,0.0149811,0,1,10,1,0,1,1,1,0
18.42,0.0025,1,0.00025046,0.984766,0.014984,0.014984,0.984766,0.0149848,0,1,10,1,0,1,1,1,0
18.43,0.0025,1,9.81078e-05,0.984915,0.0149865,0.0149865,0.984915,0.0149869,0,1,10,1,0,1,1,1,0
18.44,0.0025,1,-5.27424e-05,0.985065,0.0149875,0.0149875,0.985065,0.0149875,0,1,10,1,0,1,1,1,0
18.45,0.0025,1,-0.00020209,0.985215,0.014987,0.014987,0.985215,0.0149866,0,1,10,1,0,1,1,1,0
18.46,0.0025,1,-0.000349935,0.985365,0.014985,0.014985,0.985365,0.0149842,0,1,10,1,0,1,1,1,0
18.47,0.0025,1,-0.000496278,0.985515,0.0149815,0.0149815,0.985515,0.0149804,0,1,10,1,0,1,1,1,0
18.48,0.0025,1,-0.000641119,0.985665,0.0149765,0.0149765,0.985665,0.014975,0,1,10,1,0,1,1,1,0
18.49,0.0025,1,-0.000784458,0.985814,0.0149701,0.0149701,0.985814,0.0149683,0,1,10,1,0,1,1,1,0
18.5,0.0025,1,-0.000926296,0.985964,0.0149622,0.0149622,0.985964,0.0149601,0,1,10,1,0,1,1,1,0
18.51,0.0025,1,-0.00106663,0.986114,0.014953,0.014953,0.986114,0.0149505,0,1,10,1,0,1,1,1,0
18.52,0.0025,1,-0.00120547,0.986263,0.0149423,0.0149423,0.986263,0.0149394,0,1,10,1,0,1,1,1,0
18.53,0.0025,1,-0.00134281,0.986413,0.0149303,0.0149303,0.986413,0.014927,0,1,10,1,0,1,1,1,0
18.54,0.0025,1,-0.00147865,0.986562,0.0149168,0.0149168,0.986562,0.0149133,0,1,10,1,0,1,1,1,0
18.55,0.0025,1,-0.001613,0.986711,0.0149021,0.0149021,0.986711,0.0148981,0,1,10,1,0,1,1,1,0
18.56,0.0025,1,-0.00174585,0.98686,0.0148859,0.0148859,0.98686,0.0148817,0,1,10,1,0,1,1,1,0
18.57,0.0025,1,-0.00187721,0.987009,0.0148685,0.0148685,0.987009,0.0148639,0,1,10,1,0,1,1,1,0
18.58,0.0025,1,-0.00200708,0.987157,0.0148497,0.0148497,0.987157,0.0148448,0,1,10,1,0,1,1,1,0
18.59,0.0025,1,-0.00213546,0.987306,0.0148296,0.0148296,0.987306,0.0148244,0,1,10,1,0,1,1,1,0
18.6,0.0025,1,-0.00226234,0.987454,0.0148083,0.0148083,0.987454,0.0148027,0,1,10,1,0,1,1,1,0
18.61,0.0025,1,-0.00238775,0.987602,0.0147857,0.0147857,0.987602,0.0147798,0,1,10,1,0,1,1,1,0
18.62,0.0025,1,-0.00251167,0.98775,0.0147618,0.0147618,0.98775,0.0147556,0,1,10,1,0,1,1,1,0
18.63,0.0025,1,-0.00263411,0.987897,0.0147367,0.0147367,0.987897,0.0147302,0,1,10,1,0,1,1,1,0
18.64,0.0025,1,-0.00275507,0.988045,0.0147103,0.0147103,0.988045,0.0147035,0,1,10,1,0,1,1,1,0
18.65,0.0025,1,-0.00287455,0.988192,0.0146828,0.0146828,0.988192,0.0146757,0,1,10,1,0,1,1,1,0
18.66,0.0025,1,-0.00299257,0.988339,0.014654,0.014654,0.988339,0.0146467,0,1,10,1,0,1,1,1,0
18.67,0.0025,1,-0.00310911,0.988485,0.0146241,0.0146241,0.988485,0.0146164,0,1,10,1,0,1,1,1,0
18.68,0.0025,1,-0.00322418,0.988631,0.014593,0.014593,0.988631,0.0145851,0,1,10,1,0,1,1,1,0
18.69,0.0025,1,-0.00333779,0.988777,0.0145608,0.0145608,0.988777,0.0145525,0,1,10,1,0,1,1,1,0
18.7,0.0025,1,-0.00344994,0.988923,0.0145274,0.0145274,0.988923,0.0145189,0,1,10,1,0,1,1,1,0
18.71,0.0025,1,-0.00356063,0.989068,0.0144929,0.0144929,0.989068,0.0144841,0,1,10,1,0,1,1,1,0
18.72,0.0025,1,-0.00366986,0.989213,0.0144573,0.0144573,0.989213,0.0144482,0,1,10,1,0,1,1,1,0
18.73,0.0025,1,-0.00377765,0.989357,0.0144206,0.0144206,0.989357,0.0144112,0,1,10,1,0,1,1,1,0
18.74,0.0025,1,-0.00388398,0.989501,0.0143828,0.0143828,0.989501,0.0143732,0,1,10,1,0,1,1,1,0
18.75,0.0025,1,-0.00398887,0.989645,0.014344,0.014344,0.989645,0.0143341,0,1,10,1,0,1,1,1,0
18.76,0.0025,1,-0.00409233,0.989788,0.0143041,0.0143041,0.989788,0.014294,0,1,10,1,0,1,1,1,0
18.77,0.0025,1,-0.00419434,0.989931,0.0142632,0.0142632,0.989931,0.0142528,0,1,10,1,0,1,1,1,0
18.78,0.0025,1,-0.00429493,0.990074,0.0142212,0.0142212,0.990074,0.0142106,0,1,10,1,0,1,1,1,0
18.79,0.0025,1,-0.00439409,0.990216,0.0141783,0.0141783,0.990216,0.0141674,0,1,10,1,0,1,1,1,0
18.8,0.0025,1,-0.00449182,0.990357,0.0141343,0.0141343,0.990357,0.0141232,0,1,10,1,0,1,1,1,0
18.81,0.0025,1,-0.00458813,0.990499,0.0140894,0.0140894,0.990499,0.014078,0,1,10,1,0,1,1,1,0
18.82,0.0025,1,-0.00468303,0.990639,0.0140435,0.0140435,0.990639,0.0140319,0,1,10,1,0,1,1,1,0
18.83,0.0025,1,-0.00477652,0.99078,0.0139967,0.0139967,0.99078,0.0139849,0,1,10,1,0,1,1,1,0
18.84,0.0025,1,-0.0048686,0.99092,0.0139489,0.0139489,0.99092,0.0139369,0,1,10,1,0,1,1,1,0
18.85,0.0025,1,-0.00495929,0.991059,0.0139003,0.0139003,0.991059,0.0138879,0,1,10,1,0,1,1,1,0
18.86,0.0025,1,-0.00504857,0.991198,0.0138507,0.0138507,0.991198,0.0138381,0,1,10,1,0,1,1,1,0
18.87,0.0025,1,-0.00513647,0.991336,0.0138002,0.0138002,0.991336,0.0137874,0,1,10,1,0,1,1,1,0
18.88,0.0025,1,-0.00522298,0.991474,0.0137488,0.0137488,0.991474,0.0137358,0,1,10,1,0,1,1,1,0
18.89,0.0025,1,-0.00530811,0.991612,0.0136966,0.0136966,0.991612,0.0136834,0,1,10,1,0,1,1,1,0
18.9,0.0025,1,-0.00539186,0.991748,0.0136435,0.0136435,0.991748,0.0136301,0,1,10,1,0,1,1,1,0
18.91,0.0025,1,-0.00547425,0.991885,0.0135896,0.0135896,0.991885,0.013576,0,1,10,1,0,1,1,1,0
18.92,0.0025,1,-0.00555526,0.99202,0.0135349,0.0135349,0.99202,0.013521,0,1,10,1,0,1,1,1,0
18.93,0.0025,1,-0.00563492,0.992156,0.0134793,0.0134793,0.992156,0.0134653,0,1,10,1,0,1,1,1,0
18.94,0.0025,1,-0.00571323,0.99229,0.013423,0.013423,0.99229,0.0134087,0,1,10,1,0,1,1,1,0
18.95,0.0025,1,-0.00579018,0.992424,0.0133658,0.0133658,0.992424,0.0133514,0,1,10,1,0,1,1,1,0
18.96,0.0025,1,-0.00586579,0.992558,0.0133079,0.0133079,0.992558,0.0132933,0,1,10,1,0,1,1,1,0
18.97,0.0025,1,-0.00594007,0.992691,0.0132493,0.0132493,0.992691,0.0132345,0,1,10,1,0,1,1,1,0
18.98,0.0025,1,-0.00601301,0.992823,0.0131899,0.0131899,0.992823,0.0131749,0,1,10,1,0,1,1,1,0
18.99,0.0025,1,-0.00608463,0.992955,0.0131297,0.0131297,0.992955,0.0131146,0,1,10,1,0,1,1,1,0
19,0.0025,1,-0.00615493,0.993086,0.0130689,0.0130689,0.993086,0.0130536,0,1,10,1,0,1,1,1,0
19.01,0.0025,1,-0.00622392,0.993217,0.0130073,0.0130073,0.993217,0.0129918,0,1,10,1,0,1,1,1,0
19.02,0.0025,1,-0.0062916,0.993346,0.0129451,0.0129451,0.993346,0.0129294,0,1,10,1,0,1,1,1,0
19.03,0.0025,1,-0.00635798,0.993476,0.0128822,0.0128822,0.993476,0.0128664,0,1,10,1,0,1,1,1,0
19.04,0.0025,1,-0.00642306,0.993604,0.0128186,0.0128186,0.993604,0.0128026,0,1,10,1,0,1,1,1,0
19.05,0.0025,1,-0.00648686,0.993732,0.0127544,0.0127544,0.993732,0.0127382,0,1,10,1,0,1,1,1,0
19.06,0.0025,1,-0.00654937,0.99386,0.0126895,0.0126895,0.99386,0.0126732,0,1,10,1,0,1,1,1,0
19.07,0.0025,1,-0.00661061,0.993987,0.012624,0.012624,0.993987,0.0126075,0,1,10,1,0,1,1,1,0
19.08,0.0025,1,-0.00667058,0.994113,0.0125579,0.0125579,0.994113,0.0125413,0,1,10,1,0,1,1,1,0
19.09,0.0025,1,-0.00672929,0.994238,0.0124912,0.0124912,0.994238,0.0124744,0,1,10,1,0,1,1,1,0
19.1,0.0025,1,-0.00678674,0.994363,0.0124239,0.0124239,0.994363,0.012407,0,1,10,1,0,1,1,1,0
19.11,0.0025,1,-0.00684294,0.994487,0.012356,0.012356,0.994487,0.012339,0,1,10,1,0,1,1,1,0
19.12,0.0025,1,-0.0068979,0.99461,0.0122876,0.0122876,0.99461,0.0122704,0,1,10,1,0,1,1,1,0
19.13,0.0025,1,-0.00695163,0.994733,0.0122186,0.0122186,0.994733,0.0122013,0,1,10,1,0,1,1,1,0
19.14,0.0025,1,-0.00700413,0.994855,0.0121491,0.0121491,0.994855,0.0121317,0,1,10,1,0,1,1,1,0
19.15,0.0025,1,-0.0070554,0.994976,0.0120791,0.0120791,0.994976,0.0120615,0,1,10,1,0,1,1,1,0
19.16,0.0025,1,-0.00710546,0.995097,0.0120085,0.0120085,0.995097,0.0119908,0,1,10,1,0,1,1,1,0
19.17,0.0025,1,-0.00715432,0.995217,0.0119375,0.0119375,0.995217,0.0119196,0,1,10,1,0,1,1,1,0
19.18,0.0025,1,-0.00720197,0.995336,0.0118659,0.0118659,0.995336,0.011848,0,1,10,1,0,1,1,1,0
19.19,0.0025,1,-0.00724843,0.995455,0.0117939,0.0117939,0.995455,0.0117758,0,1,10,1,0,1,1,1,0
19.2,0.0025,1,-0.00729371,0.995572,0.0117214,0.0117214,0.995572,0.0117032,0,1,10,1,0,1,1,1,0
19.21,0.0025,1,-0.0073378,0.995689,0.0116485,0.0116485,0.995689,0.0116302,0,1,10,1,0,1,1,1,0
19.22,0.0025,1,-0.00738073,0.995806,0.0115751,0.0115751,0.995806,0.0115567,0,1,10,1,0,1,1,1,0
19.23,0.0025,1,-0.00742249,0.995921,0.0115013,0.0115013,0.995921,0.0114828,0,1,10,1,0,1,1,1,0
19.24,0.0025,1,-0.00746309,0.996036,0.0114271,0.0114271,0.996036,0.0114085,0,1,10,1,0,1,1,1,0
19.25,0.0025,1,-0.00750255,0.99615,0.0113525,0.0113525,0.99615,0.0113337,0,1,10,1,0,1,1,1,0
19.26,0.0025,1,-0.00754086,0.996263,0.0112774,0.0112774,0.996263,0.0112586,0,1,10,1,0,1,1,1,0
19.27,0.0025,1,-0.00757804,0.996376,0.011202,0.011202,0.996376,0.0111831,0,1,10,1,0,1,1,1,0
19.28,0.0025,1,-0.00761409,0.996488,0.0111262,0.0111262,0.996488,0.0111072,0,1,10,1,0,1,1,1,0
19.29,0.0025,1,-0.00764902,0.996599,0.0110501,0.0110501,0.996599,0.011031,0,1,10,1,0,1,1,1,0
19.3,0.0025,1,-0.00768284,0.996709,0.0109736,0.0109736,0.996709,0.0109544,0,1,10,1,0,1,1,1,0
19.31,0.0025,1,-0.00771556,0.996819,0.0108968,0.0108968,0.996819,0.0108775,0,1,10,1,0,1,1,1,0
19.32,0.0025,1,-0.00774718,0.996928,0.0108196,0.0108196,0.996928,0.0108003,0,1,10,1,0,1,1,1,0
19.33,0.0025,1,-0.00777771,0.997036,0.0107422,0.0107422,0.997036,0.0107227,0,1,10,1,0,1,1,1,0
19.34,0.0025,1,-0.00780716,0.997143,0.0106644,0.0106644,0.997143,0.0106449,0,1,10,1,0,1,1,1,0
19.35,0.0025,1,-0.00783554,0.997249,0.0105863,0.0105863,0.997249,0.0105668,0,1,10,1,0,1,1,1,0
19.36,0.0025,1,-0.00786285,0.997355,0.010508,0.010508,0.997355,0.0104883,0,1,10,1,0,1,1,1,0
19.37,0.0025,1,-0.00788911,0.99746,0.0104293,0.0104293,0.99746,0.0104096,0,1,10,1,0,1,1,1,0
